user_id,label
4,0
13,0
37,0
61,0
66,0
107,0
108,0
109,0
111,0
118,0
129,0
135,0
184,0
200,0
205,0
208,0
217,0
224,0
265,0
273,0
292,0
295,0
311,0
316,0
319,0
320,0
328,0
335,0
359,0
360,0
363,0
366,0
369,0
372,0
377,0
381,0
387,0
392,0
393,0
403,0
425,0
432,0
454,0
456,0
460,0
463,0
493,0
520,0
521,0
530,0
533,0
543,0
585,0
588,0
599,0
601,0
603,0
609,0
621,0
633,0
665,0
668,0
677,0
684,0
685,0
700,0
704,0
725,0
734,0
742,0
743,0
749,0
769,0
779,0
782,0
783,0
796,0
798,0
806,0
826,0
834,0
838,0
881,0
883,0
891,0
897,0
903,0
923,0
925,0
934,0
937,0
939,0
941,0
950,0
957,0
976,0
977,0
990,0
993,0
1001,0
1008,0
1022,0
1026,0
1057,0
1081,0
1083,0
1094,0
1111,0
1114,0
1116,0
1131,0
1136,0
1140,0
1157,0
1159,0
1169,0
1178,0
1190,0
1200,0
1236,0
1249,0
1253,0
1273,0
1274,0
1281,0
1282,0
1291,0
1295,0
1300,0
1313,0
1314,0
1321,0
1333,0
1340,0
1348,0
1354,0
1365,0
1376,0
1377,0
1387,0
1405,0
1407,0
1409,0
1415,0
1418,0
1421,0
1427,0
1435,0
1440,0
1465,0
1467,0
1470,0
1506,0
1513,0
1514,0
1521,0
1538,0
1557,0
1562,0
1573,0
1574,0
1580,0
1599,0
1604,0
1608,0
1621,0
1625,0
1659,0
1684,0
1694,0
1699,0
1717,0
1725,0
1735,0
1771,0
1776,0
1778,0
1806,0
1815,0
1820,0
1841,0
1855,0
1861,0
1869,0
1870,0
1893,0
1897,0
1901,0
1902,0
1907,0
1917,0
1933,0
1945,0
1964,0
1969,0
1972,0
1973,0
2006,0
2024,0
2030,0
2037,0
2038,0
2066,0
2134,0
2137,0
2140,0
2173,0
2189,0
2196,0
2228,0
2239,0
2271,0
2273,0
2287,0
2292,0
2293,0
2298,0
2300,0
2303,0
2314,0
2329,0
2330,0
2334,0
2337,0
2339,0
2341,0
2343,0
2345,0
2352,0
2353,0
2359,0
2360,0
2361,0
2366,0
2371,0
2372,0
2373,0
2383,0
2405,0
2423,0
2425,0
2468,0
2470,0
2473,0
2482,0
2500,0
2511,0
2545,0
2549,0
2561,0
2580,0
2586,0
2587,0
2589,0
2590,0
2607,0
2616,0
2624,0
2630,0
2633,0
2655,0
2665,0
2694,0
2702,0
2707,0
2711,0
2713,0
2717,0
2719,0
2723,0
2731,0
2740,0
2750,0
2766,0
2795,0
2797,0
2800,0
2801,0
2803,0
2807,0
2817,0
2825,0
2828,0
2832,0
2855,0
2874,0
2879,0
2888,0
2890,0
2895,0
2935,0
2939,0
2971,0
2974,0
2982,0
2989,0
3015,0
3035,0
3049,0
3074,0
3082,0
3095,0
3097,0
3107,0
3120,0
3136,0
3142,0
3148,0
3160,0
3162,0
3173,0
3179,0
3189,0
3190,0
3204,0
3210,0
3216,0
3223,0
3225,0
3227,0
3241,0
3243,0
3246,0
3252,0
3254,0
3282,0
3303,0
3311,0
3312,0
3316,0
3323,0
3331,0
3333,0
3334,0
3354,0
3370,0
3375,0
3386,0
3388,0
3401,0
3429,0
3435,0
3438,0
3461,0
3475,0
3502,0
3521,0
3523,0
3567,0
3568,0
3606,0
3615,0
3616,0
3621,0
3631,0
3635,0
3641,0
3642,0
3649,0
3652,0
3659,0
3676,0
3677,0
3690,0
3719,0
3727,0
3739,0
3747,0
3770,0
3773,0
3827,0
3832,0
3842,0
3844,0
3846,0
3855,0
3869,0
3873,0
3874,0
3881,0
3892,0
3910,0
3911,0
3913,0
3932,0
3956,0
3957,0
3974,0
3977,0
3996,0
4000,0
4026,0
4043,0
4069,0
4072,0
4086,0
4103,0
4125,0
4126,0
4153,0
4166,0
4177,0
4206,0
4231,0
4235,0
4244,0
4252,0
4262,0
4263,0
4288,0
4296,0
4304,0
4310,0
4315,0
4329,0
4331,0
4340,0
4345,0
4350,0
4358,0
4381,0
4452,0
4462,0
4467,0
4480,0
4483,0
4493,0
4502,0
4507,0
4509,0
4512,0
4517,0
4578,0
4579,0
4593,0
4597,0
4600,0
4627,0
4639,0
4644,0
4655,0
4676,0
4681,0
4686,0
4689,0
4690,0
4695,0
4724,0
4725,0
4762,0
4797,0
4800,0
4825,0
4834,0
4835,0
4859,0
4871,0
4879,0
4895,0
4896,0
4902,0
4908,0
4910,0
4912,0
4932,0
4933,0
4934,0
4938,0
4945,0
4951,0
4962,0
4985,0
4995,0
4996,0
5013,0
5014,0
5022,0
5025,0
5031,0
5036,0
5038,0
5049,0
5064,0
5072,0
5076,0
5082,0
5084,0
5095,0
5106,0
5119,0
5149,0
5163,0
5172,0
5188,0
5198,0
5208,0
5211,0
5223,0
5228,0
5230,0
5249,0
5250,0
5255,0
5267,0
5271,0
5300,0
5302,0
5306,0
5311,0
5326,0
5330,0
5344,0
5345,0
5351,0
5357,0
5359,0
5380,0
5392,0
5394,0
5395,0
5399,0
5401,0
5410,0
5411,0
5418,0
5422,0
5431,0
5436,0
5443,0
5456,0
5462,0
5466,0
5474,0
5480,0
5488,0
5498,0
5499,0
5511,0
5515,0
5520,0
5521,0
5524,0
5527,0
5541,0
5544,0
5562,0
5571,0
5627,0
5638,0
5639,0
5651,0
5655,0
5696,0
5698,0
5700,0
5708,0
5748,0
5774,0
5792,0
5794,0
5813,0
5824,0
5869,0
5873,0
5914,0
5919,0
5933,0
5945,0
5950,0
5964,0
5967,0
5973,0
5981,0
6012,0
6018,0
6027,0
6049,0
6050,0
6053,0
6086,0
6096,0
6111,0
6117,0
6128,0
6159,0
6161,0
6162,0
6167,0
6190,0
6197,0
6200,0
6219,0
6241,0
6244,0
6245,0
6252,0
6262,0
6268,0
6287,0
6289,0
6291,0
6295,0
6306,0
6319,0
6329,0
6338,0
6341,0
6343,0
6344,0
6370,0
6394,0
6398,0
6400,0
6406,0
6414,0
6461,0
6470,0
6473,0
6509,0
6522,0
6527,0
6532,0
6534,0
6537,0
6551,0
6568,0
6580,0
6584,0
6603,0
6607,0
6616,0
6619,0
6623,0
6633,0
6634,0
6654,0
6661,0
6663,0
6669,0
6685,0
6692,0
6702,0
6707,0
6714,0
6730,0
6732,0
6742,0
6747,0
6766,0
6792,0
6796,0
6807,0
6811,0
6813,0
6839,0
6843,0
6845,0
6877,0
6891,0
6921,0
6925,0
6948,0
6970,0
6982,0
6991,0
6997,0
6998,0
7001,0
7005,0
7010,0
7030,0
7033,0
7034,0
7038,0
7040,0
7081,0
7094,0
7122,0
7130,0
7143,0
7168,0
7172,0
7184,0
7202,0
7208,0
7214,0
7224,0
7236,0
7244,0
7282,0
7297,0
7300,0
7302,0
7308,0
7313,0
7327,0
7339,0
7346,0
7347,0
7366,0
7374,0
7376,0
7381,0
7385,0
7391,0
7407,0
7409,0
7415,0
7421,0
7443,0
7453,0
7471,0
7476,0
7484,0
7487,0
7490,0
7513,0
7525,0
7528,0
7554,0
7566,0
7586,0
7587,0
7589,0
7594,0
7600,0
7620,0
7647,0
7649,0
7664,0
7670,0
7686,0
7720,0
7721,0
7727,0
7737,0
7747,0
7757,0
7772,0
7774,0
7780,0
7795,0
7800,0
7818,0
7820,0
7823,0
7868,0
7873,0
7882,0
7887,0
7891,0
7910,0
7924,0
7930,0
7967,0
7974,0
7979,0
8000,0
8003,0
8010,0
8017,0
8029,0
8041,0
8050,0
8055,0
8059,0
8060,0
8062,0
8067,0
8079,0
8094,0
8102,0
8104,0
8147,0
8151,0
8185,0
8207,0
8225,0
8232,0
8233,0
8235,0
8240,0
8241,0
8279,0
8288,0
8295,0
8307,0
8312,0
8315,0
8331,0
8334,0
8338,0
8347,0
8348,0
8352,0
8359,0
8360,0
8369,0
8375,0
8376,0
8381,0
8387,0
8389,0
8399,0
8402,0
8404,0
8417,0
8419,0
8422,0
8437,0
8443,0
8446,0
8457,0
8466,0
8477,0
8489,0
8493,0
8526,0
8535,0
8536,0
8540,0
8552,0
8561,0
8585,0
8592,0
8594,0
8622,0
8627,0
8652,0
8669,0
8674,0
8684,0
8697,0
8698,0
8712,0
8716,0
8720,0
8724,0
8747,0
8751,0
8768,0
8771,0
8782,0
8786,0
8788,0
8797,0
8817,0
8822,0
8825,0
8844,0
8846,0
8847,0
8848,0
8853,0
8869,0
8877,0
8894,0
8909,0
8915,0
8918,0
8932,0
8945,0
8965,0
8987,0
9017,0
9022,0
9027,0
9030,0
9065,0
9067,0
9080,0
9098,0
9111,0
9112,0
9120,0
9134,0
9145,0
9147,0
9155,0
9162,0
9177,0
9179,0
9190,0
9197,0
9198,0
9207,0
9224,0
9227,0
9252,0
9258,0
9264,0
9268,0
9286,0
9290,0
9301,0
9304,0
9310,0
9313,0
9325,0
9336,0
9338,0
9343,0
9359,0
9374,0
9376,0
9384,0
9396,0
9413,0
9423,0
9507,0
9516,0
9524,0
9530,0
9537,0
9540,0
9557,0
9588,0
9602,0
9603,0
9605,0
9617,0
9637,0
9639,0
9640,0
9687,0
9690,0
9709,0
9735,0
9737,0
9738,0
9750,0
9768,0
9775,0
9787,0
9789,0
9796,0
9802,0
9829,0
9834,0
9841,0
9854,0
9863,0
9879,0
9884,0
9890,0
9903,0
9919,0
9921,0
9927,0
9935,0
9937,0
9946,0
9948,0
9963,0
9965,0
9969,0
9970,0
9982,0
10001,0
10002,0
10011,0
10015,0
10020,0
10070,0
10081,0
10089,0
10095,0
10097,0
10107,0
